,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
3301,Giuliano Gemma,Claudia Cardinale,Stefano Satta Flores,59992,1977,,,Couleur,110.0,Italien,Italien,,3.0,26.0,,3.3,Pasquale Squitieri,"Octobre 1925 en Sicile . Le Préfet Cesare Mori , célèbre pour sa lutte sans merci contre le banditisme et la Mafia , arrive en Sicile pour la troisième fois . Avant de lutter contre la misère du peuple et l' analphabetisme , il doit s' attaquer une fois de plus à la Mafia . Mais cette fois , il est aidé dans son entreprise périlleuse par les fascistes siciliens ...",L' Affaire Mori,Long-métrage,policier
4831,Mila Alzahrani,Dae Al Hilali,Nourah Al Awad,256474,2019,2020.0,,Couleur,105.0,,"Allemand , saoudien",16.0,69.0,830.0,3.3,3.2,Haifaa Al Mansour,"Maryam est médecin dans la clinique d' une petite ville d' Arabie saoudite . Alors qu' elle veut se rendre à Riyad pour candidater à un poste de chirurgien dans un grand hôpital , elle se voit refuser le droit de prendre l’ avion . Célibataire , il lui faut une autorisation à jour signée de son père , malheureusement absent . Révoltée par cette interdiction de voyager , elle décide de se présenter aux élections municipales de sa ville . Mais comment une femme peut - elle faire campagne dans ce pays ?",The Perfect Candidate,Long-métrage,drame
2667,acteurs inconnus,,,278087,2018,2020.0,,Couleur,62.0,Français,Français,4.0,6.0,9.0,3.2,3.5,Antoine Page,"Au volant d’ un vieux camion , Zoo Project , street artiste , et Antoine , réalisateur , se lancent dans un voyage de plusieurs mois jusqu’ aux confins de la Sibérie . Au fil des pannes du camion et des rencontres avec les habitants s’ improvise une aventure qui les mènera des montagnes des Carpates au port de Vladivostok . Un road - movie artistique , raconté en dessins et vidéo .",C’ est Assez Bien D’ Être Fou - Jeune public,Long-métrage,documentaire
4405,Milo Cawthorne,James Blake,Kimberley Crossman,235477,2015,2016.0,,Couleur,86.0,Anglais,Néo-Zélandais,,34.0,267.0,,3.1,Jason Lei Howden,"Deux adolescents marginaux Zakk et Brodie décident de fonder leur propre groupe de métal répondant au nom de Deathgasm . Un jour , ils découvrent des partitions aux notes de musiques mystérieuses et en décidant de les jouer , ils vont déchaîner l' apocalypse sur leur ville ...",Deathgasm,Long-métrage,horreur
1964,Philippe Rebbot,Pablo Pauly,Laure Calamy,268576,2019,2019.0,,Couleur,90.0,Français,Français,,28.0,231.0,,3.7,Edouard Deluc,"Jean est capitaine de bateau mouche depuis plus de 15 ans , métier incompatible avec son ivrognerie croissante . Séparé de Florence depuis quelques mois , il a du mal à joindre les deux bouts . Lorsqu’ il est surpris à boire pendant le service et qu’ il est mis à pied , il craint de perdre la garde de ses enfants . C’ est en rencontrant Victor , jeune musicien sans perspective , que Jean trouvera un improbable compagnon d’ infortune . De la combinaison de leurs imaginations fertiles naitra la perspective de jours meilleurs .",Temps de chien !,Télefilm,comédie
201,Michael Peña,Maggie Q,Lucy Hale,128742,2020,2020.0,206429.0,Couleur,110.0,Anglais,Américain,9.0,207.0,2925.0,1.7,1.7,Jeff Wadlow,"L’ énigmatique M. Roarke donne vie aux rêves de ses chanceux invités dans un complexe hôtelier luxurieux et isolé . Mais quand leurs fantasmes les plus fous se transforment en véritables cauchemars , les invités n’ ont d’ autre choix que de résoudre les mystères de cette île pour en sortir vivants .",Nightmare Island,,horreur
645,Lupita Nyong'o,Alexander England,Josh Gad,260299,2019,2019.0,,Couleur,94.0,Anglais,Australien,8.0,41.0,319.0,2.6,2.7,Abe Forsythe,"Dave , musicien raté , égoïste et irresponsable , tombe sous le charme de l' institutrice de son neveu , Miss Caroline . Il se porte volontaire pour accompagner la classe lors d' une sortie éducative dans une ferme voisine . Non loin de là , un virus s' échappe d' un camp militaire et une épidémie de Zombies prolifère . Face à l' invasion , Miss Caroline décide de présenter la terrible menace aux enfants comme un jeu éducatif , pour ne pas les effrayer et protéger leur innocence . Dave voit ses plans s' éloigner et va devoir faire face à ses responsabilités ...",Little Monsters,Long-métrage,horreur
4212,Kate Mara,Anya Taylor-Joy,Toby Jones,236397,2016,2016.0,,Couleur,92.0,Anglais,Américain,16.0,149.0,1196.0,2.3,2.6,Luke Scott,"Consultante en gestion du risque , Lee est envoyée dans un lieu isolé et tenu secret pour enquêter sur un événement terrifiant qui s’ y est déroulé . On lui présente alors Morgane , à l' origine de l’ accident , une jeune fille apparemment innocente qui porte en elle la promesse du progrès scientifique . À moins qu’ elle ne se révèle être au contraire une menace incontrôlable …",Morgane,Long-métrage,horreur
3862,Sachie Tanaka,Hazuki Kikuchi,Maiko Mihara,239526,2015,2018.0,,Couleur,139.0,Japonais,Japonais,20.0,40.0,432.0,4.0,3.8,Ryusuke Hamaguchi,"A Kobe , au Japon , quatre femmes partagent une amitié sans faille . Du moins le croient - elles : quand l’ une d’ elles disparaît du jour au lendemain , l’ équilibre du groupe vacille . Chacune ouvre alors les yeux sur sa propre vie et comprend qu’ il est temps d' écouter ses émotions et celles des autres …",Senses 1&2,,romance
233,Mathieu Kassovitz,Olivia Merilahti,Souleymane M'Baye,250676,2017,2018.0,,Couleur,94.0,Français,Français,26.0,76.0,680.0,3.7,3.3,Samuel Jouy,"A plus de 40 ans , Steve Landry est un boxeur qui a perdu plus de combats qu’ il n’ en a gagnés . Avant de raccrocher les gants , il accepte une offre que beaucoup de boxeurs préfèrent refuser : devenir sparring partner d’ un grand champion .",Sparring,Long-métrage,drame
582,Bourvil,Louis de Funès,Claudio Brook,4307,1966,1966.0,17273065.0,Couleur,132.0,,"Français , britannique",5.0,606.0,44844.0,3.8,4.3,Gérard Oury,"En 1942 , un avion anglais est abattu par les Allemands au-dessus de Paris . Les trois pilotes sautent en parachute et atterrissent dans différents endroits de la capitale . Ils sont aidés par deux civils français , un chef d' orchestre et un peintre en bâtiment qui acceptent de les mener en zone libre ; ils deviennent ainsi , malgré eux , acteurs de la Résistance .",La Grande Vadrouille,Long-métrage,comédie
4291,Simon Abkarian,Virginie Ledoyen,Robinson Stévenin,135212,2009,2009.0,439210.0,Couleur,139.0,Français,Français,25.0,253.0,2279.0,3.5,3.2,Robert Guédiguian,"Dans Paris occupé par les allemands , l' ouvrier poète Missak Manouchian prend la tête d' un groupe de très jeunes juifs , Hongrois , Polonais , Roumains , Espagnols , Italiens , Arméniens , déterminés à combattre pour libérer la France qu' ils aiment , celle des Droits de l' Homme . Dans la clandestinité , au péril de leur vie , ils deviennent des héros . Les attentats de ces partisans étrangers vont harceler les nazis et les collaborateurs . Alors , la police française va se déchaîner , multiplier ses effectifs , utiliser filatures , dénonciations , chantages , tortures ... Vingt-deux hommes et une femme seront condamnés à mort en février 1944.Dans une ultime opération de propagande , ils seront présentés comme une Armée du crime , leurs visages en médaillon sur un fond rouge placardés sur les murs de toutes les villes du pays . Ces immigrés , morts pour la France , entrent dans la légende . C' est cette belle et tragique histoire que raconte le film .",L' Armée du crime,Long-métrage,historique
2132,Mia Wasikowska,Michael Fassbender,Jamie Bell,136216,2011,2012.0,162030.0,Couleur,115.0,,"Américain , britannique",18.0,253.0,2119.0,3.1,3.8,Cary Joji Fukunaga,Jane Eyre est engagée comme gouvernante de la petite Adèle chez le riche Edward Rochester . Cet homme ombrageux ne tarde pas à être sensible aux charmes de la jeune fille . C' est le début d' une folle passion ...,Jane Eyre,Long-métrage,romance
2306,Jean-Pierre Bacri,Gérard Lanvin,Alain Chabat,22758,2000,2000.0,3799215.0,Couleur,112.0,Français,Français,21.0,207.0,9782.0,4.2,3.7,Agnès Jaoui,"Castella est un chef d' entreprise peu porté sur la culture . Pourtant , un soir , en allant par obligation assister à une représentation de "" Bérénice "" , il tombe en adoration du texte et de l' actrice principale , Clara . Par une coïncidence , celle-ci va lui donner des cours d' anglais , nécessaires à son travail . Castella tente de s' intégrer à ce milieu artistique mais sans grand succès . On ne bouscule pas ainsi les cadres de références et les barrières culturelles sans faire d' histoires .",Le goût des autres,Long-métrage,romance
1311,Tom Cruise,Sarah Wright,Domhnall Gleeson,227043,2017,2017.0,660368.0,Couleur,115.0,,Américain,28.0,296.0,4617.0,2.9,3.7,Doug Liman,"L' histoire vraie de Barry Seal , un pilote arnaqueur recruté de manière inattendue par la CIA afin de mener à bien l' une des plus grosses opérations secrètes de l' histoire des Etats-Unis .",Barry Seal : American Traffic,,biopic
3398,Simon Pegg,Nick Frost,Martin Freeman,191174,2013,2013.0,123303.0,Couleur,109.0,Anglais,"Britannique , américain , japonais",16.0,500.0,10058.0,3.2,3.4,Edgar Wright,"L’ histoire débute le 22 juin 1990 dans la petite ville anglaise de Newton Haven : cinq adolescents au comble de l’ âge ingrat fêtent la fin des cours en se lançant dans une tournée épique des pubs de la ville . Malgré leur enthousiasme , et avec l’ absorption d’ un nombre impressionnant de pintes de bière , ils ne parviennent pas à leur but , le dernier pub sur leur liste : The World’ s End ( La Fin du Monde ) . Une vingtaine d’ années plus tard , nos cinq mousquetaires ont tous quitté leur ville natale et sont devenus des hommes avec femme , enfants et responsabilités , à l’ alarmante exception de celui qui fut un temps leur meneur , Gary King , un quarantenaire tirant exagérément sur la corde de son adolescence attardée . L’ incorrigible Gary , tristement conscient du décalage qui le sépare aujourd’hui de son meilleur ami d’ antan Andy , souhaite coûte que coûte réitérer l’ épreuve de leur marathon alcoolisé . Il convainc Andy , Steven , Oliver et Peter de se réunir un vendredi après-midi . Gary est comme un poisson dans l’ eau . Le défi : une nuit , cinq potes , douze pubs , avec un minimum d’ une pinte chacun par pub . À leur arrivée à Newton Haven , le club des cinq retrouve Sam , la soeur d’ Oliver pour qui Gary et Steven en pincent toujours . Alors que la fine équipe tente , tant bien que mal , d’ accorder le passé avec le présent , une série de retrouvailles avec de vieilles connaissances et des lieux familiers les font soudain prendre conscience que le véritable enjeu , c’ est l’ avenir , non seulement le leur , mais celui de l’ humanité entière , et arriver à « La Fin du Monde » devient le dernier de leurs soucis ...",Le Dernier pub avant la fin du monde,Long-métrage,science fiction
3219,Xavier Dolan,Anne Dorval,Suzanne Clément,145951,2009,2009.0,55393.0,Couleur,100.0,Français,Canadien,16.0,289.0,4272.0,3.5,3.9,Xavier Dolan,"Hubert Minel n' aime pas sa mère . Du haut de ses 17 ans , il la jauge avec mépris , ne voit que ses pulls ringards , sa décoration kitsch et les miettes de pain qui se logent à la commissure de ses lèvres quand elle mange bruyamment . Au-delà de ces irritantes surfaces , il y a aussi la manipulation et la culpabilisation , mécanismes chers à sa génitrice . Confus par cette relation amour - haine qui l' obsède de plus en plus , Hubert vague dans les arcanes d' une adolescence à la fois marginale et typique -découvertes artistiques , expériences illicites , ouverture à l' amitié , sexe et ostracisme- rongé par la hargne qu' il éprouve à l' égard d' une femme qu' il aimait pourtant jadis .",J' ai tué ma mère,Long-métrage,drame
2987,Sigourney Weaver,Michael Biehn,Lance Henriksen,2167,1986,1986.0,1720593.0,Couleur,137.0,Anglais,Américain,,993.0,27662.0,,4.1,James Cameron,"Après 57 ans de dérive dans l' espace , Ellen Ripley est secourue par la corporation Weyland - Yutani . Malgré son rapport concernant l’ incident survenu sur le Nostromo , elle n’ est pas prise au sérieux par les militaires quant à la présence de xénomorphes sur la planète LV-426 où se posa son équipage … planète où plusieurs familles de colons ont été envoyées en mission de "" terraformage "" . Après la disparition de ces derniers , Ripley décide d' accompagner une escouade de marines dans leur mission de sauvetage ... et d’ affronter à nouveau la Bête .",Aliens le retour,,science fiction
1132,Guillaume Canet,Marion Cotillard,Thibault Verhaeghe,46551,2003,2003.0,1073061.0,Couleur,93.0,Français,"Français , belge",14.0,751.0,26306.0,2.9,3.6,Yann Samuell,"Une vie entière pour se dire "" je t' aime "" . 80 ans pour démarrer une histoire d' amour . Et tout ça à cause d' un jeu . Ou peut-être grâce à un jeu . Sophie et Julien ont défini les règles du jeu . Ils en sont , pour le restant de leurs vies , les arbitres et souvent les victimes . "" Cap ou pas cap ? "" "" Cap ! Bien sûr ! "" Ils sont cap de tout : du meilleur comme du pire . Bafouer tous les tabous , défier tous les interdits , braver toutes les autorités , rire , se faire mal . Cap de tout ! ? sauf , peut-être de s' avouer qu' ils s' aiment . Ce jeu commence avec un pari innocent : un pari afin d' oublier que Maman est gravement malade , afin d' oublier quand toute la classe te traite de sale polak . Et quelques paris plus tard , le jeu devient ce qu' il y a deplus beau , de plus fort dans la vie des deux enfants . Ils jouent , ils s' aiment ? Le jeu , l' amour ? L' amour , le jeu : finalement c' est tellement plus simple d' être ami . Et ainsi la vie passe , le jeu reste , de plus en plus intense , comme la passion . Et chaque fois qu' ils se répondent "" Cap ! "" , ils se disent "" Je t' aime plus que ma propre vie "" . "" Plus que ma propre vie ? "" "" Cap ! """,Jeux d' enfants,Long-métrage,romance
1177,Noé Wodecki,Gérard Jugnot,Marilou Berry,267166,2019,2019.0,,Couleur,83.0,Français,Français,13.0,66.0,539.0,2.4,1.5,Marilou Berry,"Victor Bogomil , 12 ans , vit seul avec son grand-père , gardien d’ immeuble . Il passe le plus clair de son temps à se faire peur en inventant des histoires invraisemblables : un jour , c’ est la police qui est appelée pour des cambrioleurs qui seraient entrés dans la cave par effraction , le lendemain c’ est les pompiers pour un début d’ incendie qui menacerait tout l’ immeuble … Bref , Victor a une imagination très fertile - et son entourage n’ en peut plus . Jusqu’ au jour où deux braqueurs en cavale - des vrais ! - s’ introduisent dans l' immeuble . Mais à force de crier au loup plus personne ne le croit , Victor va devoir se débrouiller tout seul .",Quand on crie au loup,Long-métrage,comédie
3989,Peter Weller,Nancy Allen,Dan O'Herlihy,3085,1987,1988.0,1686525.0,Couleur,102.0,Anglais,Américain,,452.0,14838.0,,3.6,Paul Verhoeven,"Détroit , dans le futur . Le problème de la délinquance se pose de façon permanente . D' un côté , Jones a mis au point une machine guerrière très sophistiquée , ED 209 . De l' autre , Leon , un arriviste , a conçu Robocop , mi-homme , mi-robot . C' est lui qui l' emporte et Murphy , un jeune policier assassiné par des bandits , est utilisé pour donner forme et vie au Robocop . Il devient un tueur professionnel au service de la ville ... En 1990 , Irvin Kershner a réalisé "" Robocop II "" toujours avec Peter Weller , puis , en 1992 , Fred Dekker a signé "" Robocop III "" , cette fois avec Robert Burke dans le rôle - titre .",Robocop,Long-métrage,policier
1820,Romain Duris,Déborah François,Bérénice Bejo,197289,2012,2012.0,1167403.0,Couleur,111.0,Français,Français,24.0,877.0,6876.0,3.8,3.7,Regis Roinsard,"Printemps 1958 . Rose Pamphyle , 21 ans , vit avec son père , veuf bourru qui tient le bazar d’ un petit village normand . Elle doit épouser le fils du garagiste et est promise au destin d’ une femme au foyer docile et appliquée . Mais Rose ne veut pas de cette vie . Elle part pour Lisieux où Louis Echard , 36 ans , patron charismatique d’ un cabinet d’ assurance , cherche une secrétaire . L’ entretien d’ embauche est un fiasco . Mais Rose a un don : elle tape à la machine à écrire à une vitesse vertigineuse . La jeune femme réveille malgré elle le sportif ambitieux qui sommeille en Louis … Si elle veut le poste , elle devra participer à des concours de vitesse dactylographique . Qu’ importent les sacrifices qu’ elle devra faire pour arriver au sommet , il s’ improvise entraîneur et décrète qu’ il fera d’ elle la fille la plus rapide du pays , voire du monde ! Et l’ amour du sport ne fait pas forcément bon ménage avec l’ amour tout court …",Populaire,Long-métrage,comédie
2037,Matt Damon,Julianne Moore,Noah Jupe,109347,2017,2017.0,,Couleur,104.0,Anglais,Américain,31.0,220.0,2140.0,3.0,2.8,George Clooney,"Suburbicon est une paisible petite ville résidentielle aux maisons abordables et aux pelouses impeccablement entretenues , l’ endroit parfait pour une vie de famille . Durant l’ été 1959 , tous les résidents semblent vivre leur rêve américain dans cette parcelle de paradis . Pourtant , sous cette apparente tranquillité , entre les murs de ces pavillons , se cache une réalité tout autre faite de mensonge , de trahison , de duperie et de violence ... Bienvenue à Suburbicon .",Bienvenue à Suburbicon,,policier
2509,Jean-Pierre Léaud,Claire Maurier,Albert Rémy,62178,1959,1959.0,4092970.0,,93.0,Français,Français,8.0,225.0,6499.0,4.5,4.1,François Truffaut,"Antoine a une adolescence turbulente . Il ment à ses parents indifférents à son sort , vole , fugue . Son seul réconfort , il fait les quatre cents coups avec son ami René . Un jour , la police s' en mêle .",Les quatre cents coups,Long-métrage,drame
447,Florence de Paz,,,276280,2020,2020.0,,Couleur,108.0,,Français,17.0,60.0,366.0,3.4,4.1,"Anastasia Mikova, Yann Arthus-Bertrand","WOMAN est un projet mondial qui donne la parole à 2.000 femmes à travers 50 pays différents . Cette très large échelle , n' empêche pas le film d' offrir un portrait véritablement intimiste de celles qui représentent la moitié de l' humanité . Ce documentaire est l’ occasion de révéler au grand jour les injustices que subissent les femmes partout dans le monde . Mais avant tout , il souligne la force intérieure des femmes et leur capacité à changer le monde , en dépit des multiples difficultés auxquelles elles sont confrontées . WOMAN , qui repose sur des entretiens à la première personne , aborde des thèmes aussi variés que la maternité , l' éducation , le mariage et l' indépendance financière , mais aussi les règles et la sexualité . À travers ce film , vous découvrirez la parole des femmes comme vous ne l’ aviez jamais entendue auparavant .",Woman,Long-métrage,documentaire
2757,Annalise Basso,Elizabeth Reaser,Lulu Wilson,234748,2016,2016.0,167060.0,Couleur,90.0,Anglais,Américain,14.0,148.0,1475.0,2.9,2.5,Mike Flanagan,"À Los Angeles en 1965 , une veuve et ses deux filles montent une nouvelle arnaque pour pimenter leur commerce de séances de spiritisme bidon . Chemin faisant , elles font involontairement entrer chez elles un esprit maléfique bien réel . Lorsque la fille cadette est possédée par la créature impitoyable , la petite famille doit surmonter une terreur dévastatrice pour la sauver et renvoyer l' esprit de l' autre côté … La suite du film d' épouvante "" Ouija "" .",Ouija : les origines,Long-métrage,horreur
3065,Sabrina Ouazani,Alice David,Charlotte Gabris,258210,2018,2018.0,174140.0,Couleur,105.0,Français,Français,11.0,116.0,1216.0,3.0,2.8,"Saphia Azzeddine, François-Régis Jeanne","Lauren , ravissante it - girl de 29 ans , tente de percer dans le milieu de la mode en écumant les soirées parisiennes . Olivia , 28 ans et un rien psychorigide , a deux obsessions : sauver la confiserie de ses parents , et se trouver le mari idéal . A 26 ans , Salma , jeune professeur d’ histoire fougueuse , vit encore chez sa mère en banlieue . Leurs routes n’ ont aucune raison de se croiser … Jusqu’ au jour où , à la mort de leur père biologique qu’ elles n’ ont jamais connu , elles héritent ensemble d’ un splendide appartement parisien . Pour ces trois sœurs qui n’ ont rien en commun , la cohabitation va s’ avérer pour le moins explosive …",Demi - sœurs,Long-métrage,comédie
4491,Marlon Wayans,Regina Hall,Dennis Haysbert,250251,2017,,,Couleur,96.0,Anglais,Américain,,45.0,568.0,,2.5,Michael Tiddes,"Rob est fou amoureux et sur le point de se marier . Malheureusement il est aussi tout nu , coincé dans un ascenseur et pris dans une boucle temporelle .",Naked,Long-métrage,comédie
279,Don Ameche,Wilford Brimley,Brian Dennehy,45561,1985,1985.0,752614.0,Couleur,117.0,Anglais,Américain,,85.0,1649.0,,3.1,Ron Howard,"Un groupe d' aliens déguisés en humains reviennent sur Terre pour reprendre des cocons de leur espèce ( de la planète Antarea ) qu' ils avaient laissés lors d' un précédent voyage . Une fois qu' ils ont récupéré les cocons , ils les conservent dans la piscine d' une maison qu' ils ont louée dans une petite ville de Floride . Ils sont génés dans leur entreprise par quelques personnes âgées , pensionnaires d' une maison de retraite située non loin de la maison . Ces dernières se sont secrètement baignées dans la piscine et ont découvert les pouvoirs extraordinaires des cocons ...",Cocoon,Long-métrage,science fiction
1299,Christian Clavier,Benoît Poelvoorde,Thierry Lhermitte,275190,2019,2021.0,116540.0,Couleur,91.0,Français,"Français , belge",5.0,115.0,460.0,3.0,1.8,Nicolas Benamou,"Août 1970 , en pleine période yéyé . Comme chaque année , le milliardaire Claude Tranchant et sa femme Eliane ont invité le gratin du show-business dans leur somptueuse villa tropézienne . Rien ne semble pouvoir gâcher les festivités , si ce n' est l' inquiétant sabotage de la décapotable du couple . Persuadé d' être victime d' une tentative de meurtre , Tranchant fait appel à son ami Chirac pour bénéficier des services du meilleur flic de Paris . Mais au coeur de l' été , seul le commissaire Boulin , à quelques semaines de la retraite , est disponible . Aussi arrogant qu' incompétent , c' est avec des méthodes toutes personnelles que le policier va se lancer sur les traces du trouble-fête .",Mystère à Saint-Tropez,Long-métrage,comédie
2048,Mads Mikkelsen,Thomas Bo Larsen,Annika Wedderkopp,206432,2012,2012.0,141075.0,Couleur,111.0,,"Danois , suédois",26.0,487.0,4499.0,3.1,4.2,Thomas Vinterberg,"Après un divorce difficile , Lucas , quarante ans , a trouvé une nouvelle petite amie , un nouveau travail et il s' applique à reconstruire sa relation avec Marcus , son fils adolescent . Mais quelque chose tourne mal . Presque rien . Une remarque en passant . Un mensonge fortuit . Et alors que la neige commence à tomber et que les lumières de Noël s' illuminent , le mensonge se répand comme un virus invisible . La stupeur et la méfiance se propagent et la petite communauté plonge dans l' hystérie collective , obligeant Lucas à se battre pour sauver sa vie et sa dignité .",La Chasse,,drame
1558,Medi Sadoun,Franck Gastambide,Jib Pocthier,196448,2012,2012.0,1016184.0,Couleur,98.0,Français,Français,18.0,919.0,5361.0,3.3,2.3,Franck Gastambide,"Mousten , Abdelkrim et Momo sont trois potes d’ enfance qui ont toujours vécu dans leur cité de Melun . Casquettes enfoncées sur la tête et baskets aux pieds , tous les trois ont le même problème : désespérément célibataires , ils passent leurs journées à laisser s’ écouler leurs vies , sans motivation ni ambition . Jusqu’ au jour où ils découvrent une annonce dans un magazine porno qui propose un casting pour devenir une « Star du X » . En galère de filles et d’ argent , la quête de ce qui leur semble être alors le meilleur métier du monde va se transformer en un parcours initiatique et devenir la plus importante aventure de leurs vies .",Les Kaïra,Long-métrage,comédie
3066,Sylvester Stallone,Wesley Snipes,Sandra Bullock,32599,1993,1994.0,1719283.0,Couleur,115.0,Anglais,Américain,,388.0,7715.0,,3.3,Marco Brambilla,"En 2032 , à San Angeles , une mégalopole californienne où toute violence a été éradiquée , Simon Phoenix , un tueur psychopathe condamné à une longue peine d' hibernation et de rééducation , profite d' une visite médicale pour s' évader . Seul recours pour le neutraliser : réanimer son ennemi de toujours : John Spartan , un policier surnommé "" Demolition Man "" , cryogénisé à titre de punition pour homicide par imprudence en 1996 .",Demolition Man,Long-métrage,science fiction
4406,Topher Grace,Patricia Clarkson,Genesis Rodriguez,243276,2018,,,Couleur,97.0,Anglais,Américain,,,,,,Dennis Iliadis,"Un homme tout juste sorti de l' hôpital psychiatrique hérite de la maison de ses parents . Mais bien vite des événements étranges , l' amenant à penser que la maison est hantée , se produisent .",Delirium,Long-métrage,horreur
1499,Tom Hulce,F. Murray Abraham,Elizabeth Berridge,67,1984,1984.0,4650599.0,Couleur,180.0,Anglais,Américain,8.0,540.0,21539.0,4.5,4.3,Milos Forman,"A Vienne , en novembre 1823 . Au coeur de la nuit , un vieil homme égaré clame cette étonnante confession : "" Pardonne , Mozart , pardonne à ton assassin ! "" Ce fantôme , c' est Antonio Salieri , jadis musicien réputé et compositeur officiel de la Cour . Dès l' enfance , il s' était voué tout entier au service de Dieu , s' engageant à le célébrer par sa musique , au prix d' un incessant labeur . Pour prix de ses sacrifices innombrables , il réclamait la gloire éternelle . Son talent , reconnu par l' empereur mélomane Joseph II , valut durant quelques années à Salieri les plus hautes distinctions . Mais , en 1781 , un jeune homme arrive à Vienne , précédé d' une flatteuse réputation . Wolfgang Amadeus Mozart est devenu le plus grand compositeur du siècle . Réalisant la menace que représente pour lui ce surdoué arrogant dont il admire le profond génie , Salieri tente de l' évincer .",Amadeus,Long-métrage,historique
4308,Cary Grant,Grace Kelly,Jessie Royce Landis,2379,1955,1955.0,3348634.0,Couleur,106.0,,Américain,2.0,144.0,3854.0,5.0,3.9,Alfred Hitchcock,"John Robie , cambrioleur assagi , goûte une retraite dorée sur la côte d' Azur . Le paysage s' assombrit lorsqu' un voleur , utilisant ses méthodes , le désigne tout naturellement comme le suspect n ° 1 .",La Main au collet,,policier
12,Daisy Ridley,Adam Driver,Oscar Isaac,215094,2019,2019.0,6135749.0,Couleur,142.0,Anglais,Américain,34.0,2637.0,23175.0,3.1,3.1,J.J. Abrams,La conclusion de la saga Skywalker . De nouvelles légendes vont naître dans cette bataille épique pour la liberté .,Star Wars : L' Ascension de Skywalker,,science fiction
1137,Mark Wahlberg,Laura Haddock,Anthony Hopkins,198592,2017,2017.0,1370922.0,Couleur,149.0,Anglais,Américain,18.0,485.0,5172.0,2.3,2.3,Michael Bay,"The Last Knight fait voler en éclats les mythes essentiels de la franchise Transformers , et redéfinit ce que signifie être un héros . Humains et Transformers sont en guerre . Optimus Prime n’ est plus là … La clé de notre salut est enfouie dans les secrets du passé , dans l’ histoire cachée des Transformers sur Terre . Sauver notre monde sera la mission d’ une alliance inattendue : Cade Yeager , Bumblebee , un Lord anglais et un professeur d’ Oxford . Il arrive un moment , dans la vie de chacun , où l’ on se doit de faire la différence . Dans Transformers : The Last Knight , les victimes deviendront les héros . Les héros deviendront les méchants . Un seul monde survivra : le leur … ou le nôtre .",Transformers : The Last Knight,Long-métrage,science fiction
997,William Lebghil,Doria Tillier,Philippe Katerine,263740,2019,2019.0,,Couleur,107.0,Français,Français,35.0,144.0,1308.0,3.4,2.1,Benoit Forgeard,"Jérem s' installe dans la maison de sa mémé pour y composer son premier disque . Il y fait la rencontre de So , mystérieuse enquêtrice pour le compte de la start-up Digital Cool . Elle le persuade de prendre à l' essai Yves , un réfrigérateur intelligent , censé lui simplifier la vie …",Yves,Long-métrage,comédie
2883,James Coburn,Bob Dylan,Kris Kristofferson,5868,1973,1973.0,,Couleur,122.0,Anglais,Américain,,116.0,888.0,3.0,3.9,Sam Peckinpah,"En 1881 , au Nouveau-Mexique , dans le repaire de Fort Sumner , Pat Garrett retrouve Billy , son ancien compagnon de route , et lui annonce qu' il est devenu shérif . Pat lui recommande alors de quitter les environs , sinon il sera dans l' obligation de l' éliminer . Billy ignore son conseil . Commence alors une poursuite impitoyable entre le policier et le jeune hors-la-loi .",Pat Garrett et Billy le Kid,,historique
2778,Fionn Whitehead,Craig Parkinson,Will Poulter,270586,2018,2018.0,,Couleur,90.0,Anglais,Américain,,87.0,4725.0,,3.5,David Slade,"En 1984 , un jeune programmeur remet en question la notion de réalité en adaptant un roman fantastique en jeu vidéo . Une histoire hallucinante aux multiples dénouements . Episode spécial de la série d' anthologie Black Mirror .",Black Mirror : Bandersnatch,Long-métrage,science fiction
2146,Meryl Streep,Robert Redford,Klaus Maria Brandauer,1592,1985,1986.0,4849786.0,Couleur,161.0,Anglais,Américain,,239.0,9369.0,,4.1,Sydney Pollack,"Après une déception amoureuse , la jeune Danoise Karen décide de se marier et de s' embarquer pour l' Afrique . Vite délaissée par un mari volage , elle se consacre à la culture des caféiers et fait figure de pionnière . Son amitié pour l' aventurier Denys se transformera en amour mais elle ne saura pas retenir cet homme épris de liberté .",Out of Africa - Souvenirs d' Afrique,,biopic
3061,Harrison Ford,Daniel Craig,Olivia Wilde,137425,2011,2011.0,893929.0,Couleur,117.0,Anglais,Américain,22.0,1220.0,10219.0,2.5,2.4,Jon Favreau,"Arizona , 1873 . Un homme qui a perdu tout souvenir de son passé se retrouve à Absolution , petite ville austère perdue en plein désert . Le seul indice relatif à son histoire est un mystérieux bracelet qui enserre son poignet . Alors que la ville est sous l’ emprise du terrible colonel Dolarhyde , les habitants d’ Absolution vont être confrontés à une menace bien plus inquiétante , venue d’ ailleurs ...",Cowboys & envahisseurs,,science fiction
